ID,Dialogue_id,Utterance_id,Speaker,Sentence
0,0,0,和平,唉  李大妈您走错了，客厅挨那边儿
1,0,1,李大妈,没错，我这儿多少年老习惯了见天早起，我就要挨屋擦一遍不擦呀心里头膈应
2,0,2,志国,那您挨这屋晃您不怕我们心里膈应呀您
3,0,3,李大妈,不碍的！
4,0,4,李大妈,咱明媒正娶，怕谁呀！踏踏实实的
5,0,5,志国,我能踏实的了么我
6,0,6,李大妈,这多少年老话儿，男左女右啊
7,0,7,李大妈,你应该睡这边儿让志国睡那边儿
8,0,8,和平,唉行行，回头我们换过来
9,0,9,和平,李大妈，您先擦别的屋儿，我们好起床
10,0,10,李大妈,您起你们的，你是我从小儿带大的这志国不跟我的姑爷一样么
11,0,11,李大妈,再说了我这么大岁数还有什么背着我的，我不在乎！
12,0,12,志国,那您不在乎它我在乎啊我
13,0,13,和平,志国他有点不大习惯
14,0,14,李大妈,慢慢就习惯了我呀跟老傅同志，也这么说的
15,0,15,志国,啊？您连我爸那屋都去过了？
16,0,16,李大妈,还说呐今儿早起那是盯着，盯着不到五点钟我摸黑儿地进去
17,0,17,志国,您还摸黑儿进去  这样让人听见像什么话呀
18,0,18,李大妈,没开灯呀，我怕那个影响了老傅同志睡觉啊
19,0,19,李大妈,我进去了，谁成想啊我这地形不熟 初来乍到的
20,0,20,李大妈,我把这床当成沙发了你说
21,0,21,李大妈,我就摸着老傅同志那脑袋呀我还以为是圆圆玩儿的皮球什么的呢
22,0,22,李大妈,我就从里到外拿着抹布这么一通擦呀
23,0,23,李大妈,结果，把老傅同志给吵醒了
24,0,24,志国,李大妈，我爸可有心脏病 您这，
25,0,25,李大妈,没事儿！他怪叫了两声，躺下又着了
26,0,26,李大妈,对了，我明儿个，我第一个先来你们屋
27,0,27,和平,不是李大妈我们都这么大了我们自己个儿会归置
28,0,28,李大妈,你说我怎么舍得让你擦哟
29,0,29,李大妈,你们都是干大事儿的人呐
30,0,30,李大妈,那煤气上还做着水呢
31,0,31,李大妈,嗨，你瞧瞧，这事儿闹得
32,0,32,和平,赶紧起来吧
33,0,33,志国,我赶紧起来 看看我爸去吧我别再吓出点儿什么毛病来 我告诉你
34,0,34,志国,你说你找这人啊，愣把我爸脑袋当皮球
35,0,35,志国,不光眼神儿不好吧手感也差呀
36,0,36,志国,你们家皮球那么多褶子呀！
37,0,37,和平,你就今万幸吧啊
38,0,38,和平,没把你爸脑袋当西瓜就算不错了
39,0,39,李大妈,起来啦我呀把这床单儿拿去换换洗洗
40,0,40,李大妈,今儿天儿好，这晚上说不定就干了
41,0,41,和平,不是不是李大妈，我们都用洗衣机洗
42,0,42,李大妈,那玩意儿不行，你瞧我的吧你
43,0,43,和平,不是不是  那这样儿得了呆会儿我们给您送过去我们先把衣服穿上那
44,0,44,李大妈,也成我先上老傅那屋，把他的床单换换
45,0,45,和平,唉唉别介，唉李大妈
46,1,0,傅明,好好好 啊我看北京市这个远景规划还是切实可行的嘛
47,1,1,保姆小兰,有您老的关心一定能提前实现
48,1,2,傅明,光靠我一个人怎么行呢？
49,1,3,傅明,我就是全身是铁，能打出几颗钉来？
50,1,4,傅明,还要靠广大的人民群众嘛
51,1,5,傅明,边防战士很辛苦啊应该保证他们的物质文化生活嘛
52,1,6,保姆小兰,要不抽空儿您写封信慰问一下儿
53,1,7,保姆小兰,这给他们，是多大的鼓舞唉
54,1,8,傅明,可以考虑
55,1,9,傅明,不像话儿！
56,1,10,傅明,这个犹太人怎么能够随便枪杀巴勒斯坦人呢？
57,1,11,傅明,还一下就好几百，都是无辜群众嘛
58,1,12,保姆小兰,太不像话咧你老要是再不过问一下可怎么得了啊
59,1,13,保姆小兰,全世界的人民都不答应呢
60,1,14,傅明,我就不必亲自过问了嘛啊我国政府已经表示强烈谴责了嘛
61,1,15,保姆小兰,嗯
62,1,16,傅明,小 兰你看你给我这样捶着腿还陪我聊天，累不累呀？
63,1,17,保姆小兰,爷爷看你说的，再苦再苦我也心甘捏
64,1,18,保姆小兰,再说了，受教育我机会多难得呀
65,1,19,傅明,那个小桂呢？也让她来听听
66,1,20,保姆小兰,她？她上我大姐那屋去咧我看她好像不怎么乐意陪您说话儿
67,1,21,傅明,昨天我还打算把她给留下来呢
68,2,0,志新,爸，您点的这是什么穴道？
69,2,1,傅明,这个，我也不知道。
70,2,2,和平,不会给点残废喽吧？
71,2,3,傅明,你放心吧，我的道行没那么深。
72,2,4,志新,那就是这小子装死。
73,2,5,志新,二混子！你给我起来不？给他顺出去我！
