ID,Dialogue_id,Utterance_id,Speaker,Sentence
0,0,0,和平,爸，时候可不早了啊您还不上对门儿问问胡伯伯电话打了没有啊
1,0,1,傅明,问什么 有结果他自然应该跑来告诉我
2,0,2,和平,人家干嘛应该呀  这可是咱们求人家的事儿
3,0,3,傅明,什么咱们求人家  谁求他了我是派他去办一办事！
4,0,4,傅明,我让他办事儿那是瞧的起他
5,0,5,傅明,这要是搁过去就他想我办事儿 门儿都没有
6,0,6,和平,就您这态度，搁我我都不管您
7,0,7,圆圆,搁我也不管您
8,0,8,和平,真是
9,0,9,胡学范,我管你老傅！
10,0,10,和平,嘿，胡伯伯
11,0,11,胡学范,都谈妥了啦，马上就放人！
12,0,12,傅明,好好好好，老胡啊看不出来你这几年进步还是很快嘛
13,0,13,傅明,啊好好干，再有这个三年五年的又变一个新人啦
14,0,14,胡学范,合着我忙活半天就落这么一句评语呀
15,0,15,胡学范,我早知道我不管你的事儿！
16,0,16,和平,胡伯伯胡伯伯，您甭理他
17,0,17,和平,胡伯您给我们讲讲您怎么办的呀
18,0,18,傅明,办都办了，还讲他干嘛
19,0,19,胡学范,我偏讲我偏讲我偏讲！
20,0,20,和平,真是的
21,0,21,胡学范,人家告诉我，当时车里头是四个人
22,0,22,和平,噢，四个人
23,0,23,胡学范,一个总经理，两个副总经理还一跟班儿的就是那广东话叫什么马仔
24,0,24,胡学范,这四个人都没驾驶执照，出了事儿还一个都不承认，怎么办呢全扣起来了
25,0,25,胡学范,我跟人家保证我说我们老傅家儿子他叫什么我现在记不清了反正是那总经理呗
26,0,26,胡学范,我可是看着他长大的绝不会干这种事儿
27,0,27,胡学范,人家说了，行，马上调查弄好了，明天就放
28,0,28,傅明,好好好好唉！
29,0,29,傅明,谁让你放那个总经理啦
30,0,30,傅明,我儿子是那那个跟班儿的
31,0,31,傅明,就是那个马仔
32,0,32,胡学范,你明明跟我说你儿子是总经理今天早上你还说呢！
33,0,33,和平,爸！您怎么吹牛也不挑个时候啊
34,0,34,傅明,我怎么是吹牛呐
35,0,35,傅明,他现在还不是总经理将来还有发展嘛
36,0,36,傅明,老胡你看看你，也不把事情搞清楚瞎打电话，这不耽误事嘛
37,0,37,傅明,教训啊教训！
38,0,38,胡学范,你的教训怎么成了我的教训了！
39,0,39,傅明,好啦好啦，事情既然已经这样了我们就不要再互相追查责任啦
40,0,40,傅明,马上去打一个电话立刻扣住那个总经理，放出马仔来
41,0,41,胡学范,我管的了么我我又不是公安局长我说放谁就放谁呀
42,1,0,调解阿姨,不是我偏向女同志说你家庭当中啊，这夫妻之间发生什么事情男同志也不能动手打人呐
43,1,1,家暴女,就是
44,1,2,调解阿姨,你看看你看这个小爱人这个身体，这么弱不禁风的你要把她打坏了，可怎么好啊？
45,1,3,家暴女,不不，不是他打我你敢打我吗？反了你了
46,1,4,家暴女,是他呀，趁着我不在的时候勾搭小女孩
47,1,5,调解阿姨,他打牌呀？
48,1,6,调解阿姨,打牌可不好
49,1,7,调解阿姨,你耽误工作不说吧，你看要是警察，
50,1,8,家暴女,不是，他勾引小保姆
51,1,9,调解阿姨,警察来抓赌啊？
52,1,10,调解阿姨,你看我说什么来着？是不是？
53,1,11,家暴女,她才十七八
54,1,12,调解阿姨,他打二四八？
55,1,13,调解阿姨,那太大了要玩儿啊就玩儿那个幺二四分的大包庄啊
56,1,14,家暴女,你真是打岔
57,1,15,调解阿姨,还要打架？
58,1,16,调解阿姨,这可就不好了这个赌钱嘛，不好他可以改呀
59,1,17,调解阿姨,当年我们那老头子就是由赌钱改去抽大烟了嘛
60,1,18,和平,大妈
61,1,19,调解阿姨,你们来了
62,1,20,和平,我跟您问问
63,1,21,调解阿姨,请坐，请坐，等一等我们有个先来后到，我这儿一对一对解决请坐，请坐
