ID,Dialogue_id,Utterance_id,Speaker,Sentence
0,0,0,Ross,"Or! Or, we could go to the bank, close our accounts and cut them off at the source."
1,0,1,Chandler,You're a genius!
2,0,2,Joey,"Aww, man, now we won't be bank buddies!"
3,0,3,Chandler,"Now, there's two reasons."
4,0,4,Phoebe,Hey.
5,0,5,All,Hey!
6,0,6,Phoebe,"Ohh, you guys, remember that cute client I told you about? I bit him."
7,0,7,Rachel,Where?!
8,0,8,Phoebe,On the touchy.
9,0,9,Ross,And
10,0,10,Phoebe,"No, I know!"
11,0,11,Phoebe,"I-I'm sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one."
12,0,12,Monica,"Well, next time your massaging him, you should try and distract yourself."
13,0,13,Joey,Yeah! Yeah! Yeah! Like-like when I'm doing something exciting and I don't wanna get
14,0,14,Chandler,"Thank you, Joey."
15,0,15,Joey,"No-no, thank you."
16,1,0,Ross,Yes? Yes?! How can I help you?
17,1,1,Guy,"Yeah, we werewe were just looking around."
18,1,2,Ross,"Oh-oh, you're-you're fellow scholars."
19,1,3,Ross,"What exactly were you looking for, hmm?"
20,1,4,Ross,"Perhaps,  perhaps Dr. Chester Stock's musings on the Smiledon Californicus?"
21,1,5,Guy,Uhh.
22,1,6,Ross,"Ah AhGet out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion's views on evolution?"
23,1,7,Woman,"Uh, actually I find Marion's views far too progressionist."
24,1,8,Ross,I find Marion's views far too progressionist.
25,1,9,Woman,"I'm sorry, who are you?"
26,1,10,Ross,"I'm a professor here uh, RossGeller."
27,1,11,Woman,"Ross Geller, why do I know that name? It's uhWait!  Did you write this?"
28,1,12,Ross,Yes! You're the person who checked out my book?!
29,1,13,Woman,"Y'know, you look nothing like I would've thought. You'reyou're so young."
30,1,14,Ross,"Well I uh, I skipped forth grade."
31,2,0,Ross,You had no right to tell me you ever had feelings for me.
32,2,1,Rachel,What?
33,2,2,Ross,I was doing great with Julie before I found out about you.
34,2,3,Rachel,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?"
35,2,4,Ross,The point is I...
36,2,5,Ross,"I don't need this right now, OK."
37,2,6,Ross,"It, it's too late, I'm with somebody else, I'm happy."
38,2,7,Ross,This ship has sailed.
39,2,8,Rachel,"Alright, fine, you go ahead and you do that, alright Ross."
40,2,9,Ross,Fine.
41,2,10,Rachel,Cause I don't need your stupid ship.
42,2,11,Ross,Good.
43,2,12,Rachel,Good.
44,3,0,Phoebe,"Oh, it's so romantic to send people off on their honeymoon."
45,3,1,Joey,"Y'know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something."
46,3,2,Phoebe,All in good time my love.
47,3,3,Phoebe,All in good time.
48,3,4,Phoebe,Oh shoot!
49,3,5,Phoebe,I left my guitar in their apartment.
50,3,6,Phoebe,Well you can let me in later.
51,3,7,Joey,"I don't have a key, they took mine to give to you."
52,3,8,Phoebe,What?! They took mine to give to you!
53,3,9,Joey,Why would they take away our keys?
54,4,0,Ross,Wow! It looks like we got a lot of good stuff.
55,4,1,Rachel,"Oh we did, but my mom got us the greatest gift of all."
56,4,2,Ross,A
57,4,3,Rachel,No. She's going to live with us for eight weeks.
58,4,4,Ross,"Uh, what?"
59,4,5,Rachel,Yes! She's gonna help us take care of the baby! Woo-hoo.
60,4,6,Ross,WhatYou're not serious.
61,4,7,Ross,"I mean she's a very nice woman, but there is no way we can take eight weeks of her."
62,4,8,Ross,She'll drive us totally crazy.
63,4,9,Mrs. Green,Hi Ross!
64,4,10,Ross,Hi roomie!
65,5,0,Monica,Hey! What did you decide to do about the movie?
66,5,1,Joey,I don't know!
67,5,2,Joey,It's not like it's porn!
68,5,3,Joey,"This is a serious, legitimate movie."
69,5,4,Joey,And the nudity is really important to the story.
70,5,5,Monica,That's what you say about porn.
71,5,6,Joey,You're right. Maybe I shouldn't even go on the call back.
72,5,7,Monica,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!"
73,5,8,Joey,Well that's true.
74,5,9,Joey,And I am only naked in one scene.
75,5,10,Joey,Plus it sounds really great.
76,5,11,Joey,My character's catholic and he falls in love with this Jewish girl.
77,5,12,Joey,Who run away together and they get caught in this big rainstorm.
78,5,13,Joey,So we go into this barn and undress each other and hold each other.
79,5,14,Joey,It's really sweet and-and tender.
80,6,0,Joey,"Hey, what's up?"
81,6,1,Chandler,"Nothing, Monica and I had a stupid fight."
82,6,2,Joey,"But you're still moving in together, right? Because my ad came out today."
83,6,3,Chandler,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!"
84,6,4,Joey,Yeah?
85,6,5,Joey,"I just figured y'know, after living with you it'd be an interesting change of pace to have a female roommate, y'know?"
86,6,6,Joey,"Someone I can learn from, someone-someone who's different than me."
87,6,7,Joey,And what's more different than me. A guy who's
88,7,0,Ross,So where are we going next?
89,7,1,Gary,This witness won't return my calls so we're gonna see if we can surprise him coming home.
90,7,2,Chandler,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?"
91,7,3,Joey,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?"
92,7,4,Gary,It's a witness not a perp. And no one talks like that!
93,7,5,Ross,"Yeah, no one talks like that!"
94,7,6,Joey,Oh what? Like your Mr. Cop!
95,7,7,Ross,"Hey, I'm more cop than you two!"
96,7,8,Chandler,How do you figure that?
97,7,9,Ross,"Hello! I'm in the front seat, okay? I'm Gary's partner!"
98,8,0,Phoebe,I guess so.
99,8,1,Rachel,Here you go. Thank you!
100,8,2,Phoebe,"Wait, Rach! Where's the other one?"
101,8,3,Rachel,"Oh what, you-you want both of them?"
102,8,4,Phoebe,"Rachel Karen Green, where's the other earring?!"
103,8,5,Rachel,"Okay, okay, okay, look, just don't freak out, but I kinda lost it."
104,8,6,Rachel,"I know it's in the apartment, but I"
105,8,7,Phoebe,"Well, what am I going to tell Monica? She wants to wear them tonight!"
106,8,8,Rachel,Tell her to wear her own earrings.
107,8,9,Phoebe,These
108,8,10,Rachel,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!
109,8,11,Phoebe,Why not?
110,8,12,Rachel,Because I lose her stuff!
111,9,0,Dr. Harad,Okay. You ready to push again?
112,9,1,Phoebe,I already had a baby. Leave me alone.
113,9,2,Frank,"Okay, okay, come on, you can do it. You can do it!"
114,9,3,Frank,Yeah!!
115,9,4,Frank,Little Leslie is here!
116,9,5,Frank,We got another one!
117,9,6,Frank,"Oh my God, I can't believe I have two-two children."
118,9,7,Frank,How scary is that?
119,9,8,Frank,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!"
120,9,9,Dr. Harad,"All right, he's coming. He's coming!"
121,9,10,Frank,"Hey, where's his thing?"
122,9,11,Frank,Chandler's a girl!
123,9,12,Chandler,"Oh God, kindergarten flashback."
124,9,13,Frank,They musta read the sonogram wrong.
125,9,14,Frank,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!"
126,9,15,Frank,Chandler's a girl!
127,9,16,Chandler,"Okay, keep saying it!"
128,9,17,Alice,Am I too late?!
129,9,18,Frank,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes."
130,9,19,Alice,We have our babies?
131,9,20,Frank,Yeah.
132,9,21,Alice,"Oh, we have our babies."
133,10,0,Bob,Hey Toby!
134,10,1,Chandler,Hey Bobby.
135,10,2,Bob,"It's Bob actually. Hey, you work up here, can you tell me where this Chandler"
136,10,3,Chandler,"Uhh yeah. Yeah, it's  right, right down there.  Right there, yeah. Can I ask you why?"
137,10,4,Bob,"I want to talk to that bastard, see what his problem is."
138,10,5,Chandler,"Okay Bob listen uhh, I'm the reason you didn't get the job up here."
139,10,6,Bob,Toby don't.
140,10,7,Chandler,Bob!
141,10,8,Bob,Toby! I'm not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!
142,11,0,Rachel,Thank you.  Oh Joey and look at this crib! It's so cute!
143,11,1,Joey,I know! I found it on the street.
144,11,2,Rachel,Are you seriousReally?! It's in such good condition.
145,11,3,Joey,Yeah.
146,11,4,Rachel,Wow! Whoa-whoa what's under the covers?
147,11,5,Joey,I don't know.
148,11,6,Rachel,It's moving.
149,11,7,Joey,Ew.
150,11,8,Rachel,It's stillIt's got a tail! Get it out of here! Get it out of here!!
151,11,9,Joey,Ooh! Ah! Okay!
152,12,0,Whitney,"Well, I went over to Kyle's last night to pick up a few things and we got to reminiscing"
153,12,1,Kyle,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So
154,12,2,Ross,Oh just say it Kyle!
155,12,3,Kyle,We're gonna give it another try.
156,12,4,Phoebe,What about her whining and her constant need for attention?!
157,12,5,Whitney,I'm gonna work on that.
158,12,6,Phoebe,"Oh right, because you're so capable of change."
159,12,7,Ross,"Y'know, he hums when he pees!"
160,12,8,Whitney,I do know.
161,12,9,Ross,"It makes him miss the bowl, but whatever."
162,12,10,Whitney,We're so sorry.
163,12,11,Ross,"That's all right, we-we don't need you. In fact, hey I'm over it already."
164,12,12,Phoebe,"Yeah, and y'know what? I don't give a tiny rat's ass."
165,12,13,Kyle,"Yeah, we're gonna go."
166,12,14,Ross,"I'm sorry. Ugh, Pheebs, you were, you were right about her. Y'know, she"
167,12,15,Phoebe,"Oh. Y'know, he hums while he does other stuff to."
168,12,16,Ross,"Yeah, we're better off without them."
169,12,17,Phoebe,"And y'know, even if they break up again, you'd better not let him in your sad men's club!"
170,12,18,Ross,Divorced men's club.
171,13,0,Monica,Phoebe!
172,13,1,Phoebe,Yeah?
173,13,2,Monica,Have you seen Chandler?!
174,13,3,Phoebe,No! Why?
175,13,4,Monica,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!
176,13,5,Monica,I know!
177,13,6,Monica,How bad is this?
178,13,7,Phoebe,"Well for the regular guy, it's bad, but Chandler, Oh dear God!"
179,13,8,Monica,I know! I know! And he totally freaked out and I can't find him anywhere!
180,13,9,Phoebe,What are you gonna do?
181,13,10,Monica,"Well, I'm never gonna listen to you again, that's for sure!"
182,13,11,Monica,"""Y'know, harm can it do if you go and put your name down?"""
183,13,12,Phoebe,Rachel said that!
184,13,13,Monica,Well Rachel's not here!
185,14,0,Ross,"Come on, come on."
186,14,1,Ross,"Damnit, damnit, damnit, damnit."
187,14,2,Ross,This is all your fault.
188,14,3,Ross,"This is supposed to be, like, the greatest day of my life, y'know?"
189,14,4,Ross,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you."
190,14,5,Susan,The woman I love is having a baby today. I've been waiting for this just as much as you have.
191,14,6,Ross,"No no no, believe me."
192,14,7,Ross,"No one has been waiting for this as much as I have, ok?"
193,14,8,Ross,And you know what the funny thing is?
194,14,9,Ross,"When this day is over, you get to go home with the baby, ok?"
195,14,10,Ross,Where does that leave me?
196,14,11,Susan,You get to be the baby's father.
197,14,12,Susan,Everyone knows who you are.
198,14,13,Susan,Who am I?
199,14,14,Susan,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day."
200,14,15,Ross,Every day is Lesbian Lover Day.
201,14,16,Phoebe,This is so great.
202,14,17,Ross,You wanna explain that?
203,14,18,Phoebe,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one."
204,14,19,Phoebe,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.
205,14,20,Phoebe,And it's not even born yet.
206,14,21,Phoebe,"It's just, it's just the luckiest baby in the whole world."
207,14,22,Phoebe,"I'm sorry, you were fighting."
208,15,0,Joey,"Okay, it's a typical New York City apartment. Two girls are just hanging out."
209,15,1,Monica,"Hi, how are you doing Kelly?"
210,15,2,Rachel,"I'm doing just fine! God, Tiffany, you smell so great!"
211,15,3,Monica,It's my new perfume. Why don't you come closer where you can
212,15,4,Rachel,"Oh, y'know Joey, you are sick!"
213,15,5,Monica,This is disgusting!
214,15,6,Rachel,I'm not reading this!
215,15,7,Joey,What?! Wait-wait-wait! The handsome man was about to enter!!
216,16,0,Chandler,"Well, what?"
217,16,1,Chandler,What?
218,16,2,Chandler,What is it?
219,16,3,Chandler,That she left you?
220,16,4,Chandler,That she likes women?
221,16,5,Chandler,That she left you for another woman that likes women?
222,16,6,Ross,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you..."
223,16,7,Chandler,Then what?
224,16,8,Ross,My first time with Carol was...
225,16,9,Joey,What?
226,16,10,Ross,It was my
227,16,11,Joey,With Carol?  Oh.
228,16,12,Chandler,"So in your whole life, you've only been with oneoh."
229,16,13,Joey,"Whoah, boy, hockey was a big mistake! There was a whole bunch of stuff we could've done tonight!"
230,17,0,Ross,Hi. Where is everybody?
231,17,1,Phoebe,"Oh, it's already closed, Chris gave me the keys to lock up-what is wrong?"
232,17,2,Ross,"My marriage, I think my marriage is um, is kinda over."
233,17,3,Phoebe,Oh no! Why?
234,17,4,Ross,"Cause Carol's a lesbian.  And, and I'm not one. And apparently it's not a mix and match situation."
235,17,5,Phoebe,"Oh my God! I don't believe it! Oh, you poor bunny."
236,17,6,Ross,I'm an idiot.
237,17,7,Ross,"I mean shoulda seen it, I mean Carol and I'd be out and she'd, she'd see some beautiful woman, and, and she'd be Ross y'know look at her, and I'd think, God, my wife is cool!"
238,17,8,Phoebe,"Aw! Hey, do you think that Susan person is her lover?"
239,17,9,Ross,"Well, now I do!!"
240,17,10,Phoebe,I'm sorry.
241,17,11,Ross,Seven years.
