ID,Dialogue_id,Utterance_id,Speaker,Sentence
0,0,0,Joey,"Come on, Lydia, you can do it."
1,0,1,Joey,Push!
2,0,2,Joey,"Push 'em out, push 'em out, harder, harder."
3,0,3,Joey,"Push 'em out, push 'em out, way out!"
4,0,4,Joey,"Let's get that ball and really move, hey, hey, ho, ho."
5,0,5,Joey,"Let's   I was just yeah, right."
6,0,6,Joey,Push!
7,0,7,Joey,Push!
8,1,0,Ross,Okay.
9,1,1,Rachel,"Ross, didn't you say that there was an elevator in here?"
10,1,2,Ross,"Uhh, yes I did but there isn't. Okay, here we go."
11,1,3,Ross,"Okay, go left. Left! Left!"
12,1,4,Rachel,"Okay, y'know what? There is no more left, left!"
13,1,5,Ross,"Oh okay, lift it straight up over your head!"
14,1,6,Ross,Straight up over your head!
15,1,7,Ross,You can do it!
16,1,8,Ross,You can do it!
17,1,9,Ross,Okay.
18,1,10,Ross,You got it?
19,2,0,Phoebe,Ohh!
20,2,1,Monica,What?
21,2,2,Phoebe,It kicked! I think the baby kicked!
22,2,3,Monica,Oh my God!
23,2,4,Phoebe,"Oh no wait, oh no, the elastic on my underwear busted."
24,2,5,Joey,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!
25,2,6,Monica,"Oh wait, Joey, you can't go like that! You stink!"
26,2,7,Joey,"Look, I know I feel asleep before I could shower and now I don't have time!"
27,2,8,Joey,"They're just ten blocks away, if I run, I can make it."
28,3,0,Chandler,You're coming on to the entire room!  I'm Chandler.
29,3,1,Chandler,Hi.
30,3,2,Marjorie,Hi.
31,3,3,Chandler,You mind if I
32,3,4,Marjorie,"No, please."
33,3,5,Chandler,"So uh, what are you in for?"
34,3,6,Marjorie,I talk in my sleep.
35,3,7,Chandler,"What a coincidence, I listen in my sleep."
36,3,8,Joey,So why don't you give me your number?
37,4,0,Monica,"Yeah, but without the costumes."
38,4,1,Phoebe,Oh.
39,4,2,Joey,"And it's not fake, it's totally brutal."
40,4,3,Chandler,"Yeah, it's two guys in a ring, and the rules are: They're"
41,4,4,Monica,"So you can like, bite, and pull people's hair and stuff?"
42,4,5,Ross,"Yeah, anything goes, except ah, eye gouging and fish hooking."
43,4,6,Monica,What's fish hooking?
44,4,7,Ross,"Huh, what's fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?"
45,4,8,Joey,"What? My hands are totally clean, I just gave the duck a bath."
46,5,0,Phoebe,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!
47,5,1,Monica,"Oh well, it's not so bad."
48,5,2,Fireman #1,"Yeah, most of the damage is pretty mostly contained in the bedrooms."
49,5,3,Phoebe,Oh!
50,5,4,Rachel,My God!
51,5,5,Joey,"Hey buddy, do you think I can borrow your uniform this Thursday?"
52,5,6,Fireman #1,Excuse me?
53,5,7,Monica,Joey! He's working!  You would look
54,5,8,Joey,"Oh, how bad is it?"
55,5,9,Phoebe,"Oh, it's bad. It's really bad. The only thing in there that isn't burned is an ass. Which I do"
56,5,10,Chandler,How's your room Rach?
57,5,11,Rachel,Everything's ruined. My bed. My clothes. Look at my favorite blue sweater.
58,5,12,Monica,Isn't that mine?
59,5,13,Rachel,Fine! I'm sorry for your loss!
60,5,14,Fireman #1,"So uh, you're not gonna be able to live here for a while, you ladies have a place to stay?"
61,5,15,Rachel,"Wow! Oh-okay, look pal, I am"
62,5,16,Monica,"Yes, they can stay with us."
63,5,17,Chandler,Have you figured out what started the fire Mr. Fireman?
64,6,0,Ross,"What's all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!"
65,6,1,Monica,"Ross, we can handle this."
66,6,2,Ross,"Well, apparently not, and I can't just stand by and watch two people I care about very much be hurt over something that is so silly."
67,6,3,Ross,"I mean, enough of the silliness!"
68,6,4,Chandler,"Well, why don't you tell her to stop being silly!"
69,6,5,Ross,Okay-okay!
70,6,6,Ross,"Two very good points, look I've known you both a long time, and I've never seen either of you one/millionth as happy as you've been since you've got together."
71,6,7,Ross,Do you really want to throw that all away over a room?
72,6,8,Ross,That is so silly.
73,6,9,Ross,"Now wh-what is more important, love or silliness?"
74,6,10,Chandler,"Well, we are fond of the silliness, but we also have a soft spot for the love."
75,6,11,Monica,Love is the best medicine.
76,6,12,Chandler,That's laughter.
77,6,13,Monica,Why do you do it?
78,6,14,Chandler,I don't know.
79,6,15,Ross,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?"
80,6,16,Chandler,"Yeah, I do."
81,6,17,Ross,"And Mon, you wanna live with Chandler, don't ya?"
82,6,18,Monica,Yes.
83,6,19,Ross,Good! A verbal contract is binding in the state of New York!
84,7,0,Roger,Oh.
85,7,1,Phoebe,"But I don't. Me, Phoebe."
86,7,2,Roger,"Well, I'm not I'm not at all surprised they feel that way."
87,7,3,Phoebe,"You're not? See, that's why you're so great!"
88,7,4,Roger,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic."
89,7,5,Roger,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!"
90,7,6,Roger,Define me!
91,7,7,Roger,"Love me, I need love!"
92,8,0,Phoebe,Have you really done this before?
93,8,1,Joey,Yeah!
94,8,2,Joey,Yeah!
95,8,3,Joey,Yeah!
96,8,4,Joey,"You just take a big, big swing."
97,8,5,Joey,"Now, don't hold back."
98,8,6,Phoebe,Hey!
99,8,7,Joey,Hey-hey-hey!
100,8,8,Chandler,What are you doing?
101,8,9,Phoebe,We're just celebrating that Joey got his health insurance back.
102,8,10,Chandler,"Oh, all right."
103,9,0,Monica,"Hey, Joey, could you pass the cheese?"
104,9,1,Joey,"Listen uh, I'd prefer it if you didn't call me Joey."
105,9,2,Joey,"Since I don't know anyone here, I thought it'd be cool to try out a cool work nickname."
106,9,3,A Waiter,"Hey, dragon! Here's your tips from Monday and Tuesday."
107,9,4,Joey,There's like-there's like 300 bucks in this one!
108,9,5,The Waiter,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers."
109,9,6,Monica,Could the waiters gather around to hear tonight's specials?
110,9,7,Monica,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag Why is nobody writing these down?"
111,9,8,The Waiter,Because we can remember them.
112,9,9,Monica,Because your all gonna make up fake specials and make me cook them like you did the other night?
113,10,0,Ross,Hey. When you guys were kids and you played
114,10,1,Monica,I was always Joanne.
115,10,2,Joey,"Question. Was ah, 'Egg the Gellers!' the war cry of your neighbourhood?"
116,10,3,Phoebe,Ewww! Oh! It's the Mattress King!
117,10,4,Chandler,Don't look honey. Change the channel! Change the channel!
